 1.00, -1.00, -1.00, -0.78, -0.83, -0.97, -0.78, -0.82, -0.75, -0.86
-1.00,  1.00, -1.00, -0.94, -0.95, -0.94, -0.95, -0.95, -0.95, -0.95
-1.00, -1.00,  1.00, -0.55, -0.73, -0.97, -0.58, -0.70, -0.61, -0.78
-1.00, -1.00, -1.00,  0.82, -0.67, -0.97, -0.54, -0.68, -0.70, -0.74
-1.00, -1.00, -1.00, -0.65,  0.73, -0.97, -0.58, -0.47, -0.73, -0.32
-1.00, -1.00, -1.00, -0.97, -0.98,  0.31, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00, -0.55, -0.55, -0.98,  0.64, -0.39, -0.44, -0.66
-1.00, -1.00, -1.00, -0.31, -0.57, -0.97, -0.33, -0.59, -0.56, -0.70
-1.00, -1.00, -1.00, -0.67, -0.48, -0.98, -0.38,  0.69, -0.57, -0.47
-1.00, -1.00, -1.00, -0.69, -0.74, -0.97, -0.49, -0.61,  0.70, -0.75
-1.00, -1.00, -1.00, -0.74, -0.32, -0.98, -0.62, -0.48, -0.73,  0.84
