-0.89,  1.00, -1.00, -0.83, -0.92, -1.00, -1.00, -0.40, -0.91, -0.82, -0.82
-0.94, -1.00,  1.00, -0.68, -0.91, -1.00, -1.00, -0.92, -0.69, -0.82, -0.85
-0.92, -1.00, -1.00,  0.77, -0.89, -1.00, -1.00, -0.87, -0.75, -0.63, -0.70
-0.80, -1.00, -1.00, -0.89,  0.67, -1.00, -1.00, -0.92, -0.85, -0.85, -0.84
-0.89, -1.00, -1.00, -0.71, -0.89,  1.00, -1.00, -0.79, -0.83, -0.47, -0.62
-0.78, -1.00, -1.00, -0.90, -0.07, -1.00,  1.00, -0.92, -0.86, -0.86, -0.85
-0.89, -1.00, -1.00, -0.86, -0.92, -1.00, -1.00,  0.73, -0.92, -0.84, -0.85
-0.91, -1.00, -1.00, -0.76, -0.87, -1.00, -1.00, -0.92,  0.68, -0.76, -0.79
-0.89, -1.00, -1.00, -0.64, -0.86, -1.00, -1.00, -0.84, -0.78,  0.79, -0.20
-0.88, -1.00, -1.00, -0.72, -0.84, -1.00, -1.00, -0.84, -0.79, -0.13,  0.73
