 0.54, -0.88, -1.00, -0.89, -1.00, -0.78, -0.82, -0.90, -0.78, -0.69, -0.78
-0.87,  0.17, -1.00, -0.24, -1.00, -0.93, -0.85, -0.67, -0.92, -0.89, -0.88
-0.98, -0.98,  1.00, -0.98, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98
-0.87, -0.09, -1.00,  0.67, -1.00, -0.92, -0.85, -0.62, -0.91, -0.90, -0.89
-0.77, -0.92, -1.00, -0.92,  1.00, -0.13, -0.89, -0.92, -0.56, -0.77, -0.82
-0.79, -0.92, -1.00, -0.93, -1.00,  0.76, -0.90, -0.93, -0.63, -0.78, -0.83
-0.79, -0.83, -1.00, -0.85, -1.00, -0.90,  0.65, -0.87, -0.90, -0.85, -0.84
-0.88, -0.63, -1.00, -0.58, -1.00, -0.92, -0.88,  0.59, -0.90, -0.87, -0.85
-0.75, -0.89, -1.00, -0.90, -1.00, -0.63, -0.89, -0.90,  0.53, -0.66, -0.74
-0.67, -0.89, -1.00, -0.89, -1.00, -0.79, -0.86, -0.87, -0.66,  0.68, -0.29
-0.76, -0.88, -1.00, -0.89, -1.00, -0.84, -0.85, -0.86, -0.72, -0.40,  0.84
