 0.70, -1.00, -1.00, -1.00, -0.88, -0.85, -1.00, -1.00, -0.96, -0.86, -0.92, -0.86, -0.79, -0.74, -0.93
-0.91,  1.00, -1.00, -1.00, -0.55, -0.78, -1.00, -1.00, -0.93, -0.94, -0.93, -0.94, -0.85, -0.86, -0.94
-0.88, -1.00,  1.00, -1.00, -0.77, -0.41, -1.00, -1.00, -0.95, -0.92, -0.91, -0.92, -0.75, -0.79, -0.94
-0.93, -1.00, -1.00,  1.00, -0.95, -0.94, -1.00, -1.00, -0.98, -0.80, -0.88, -0.83, -0.93, -0.92, -0.87
-0.89, -1.00, -1.00, -1.00,  0.77, -0.81, -1.00, -1.00, -0.93, -0.92, -0.93, -0.92, -0.85, -0.81, -0.95
-0.84, -1.00, -1.00, -1.00, -0.81,  0.65, -1.00, -1.00, -0.95, -0.90, -0.90, -0.90, -0.60, -0.70, -0.92
-0.88, -1.00, -1.00, -1.00, -0.79, -0.57,  1.00, -1.00, -0.95, -0.92, -0.90, -0.92, -0.78, -0.81, -0.93
-0.79, -1.00, -1.00, -1.00, -0.82, -0.52, -1.00,  1.00, -0.96, -0.88, -0.90, -0.87, -0.30, -0.47, -0.92
-0.96, -1.00, -1.00, -1.00, -0.92, -0.94, -1.00, -1.00,  0.28, -0.97, -0.96, -0.96, -0.95, -0.95, -0.97
-0.86, -1.00, -1.00, -1.00, -0.92, -0.90, -1.00, -1.00, -0.97,  0.72, -0.89,  0.00, -0.87, -0.85, -0.89
-0.92, -1.00, -1.00, -1.00, -0.93, -0.90, -1.00, -1.00, -0.97, -0.89,  0.85, -0.89, -0.89, -0.90, -0.55
-0.86, -1.00, -1.00, -1.00, -0.92, -0.90, -1.00, -1.00, -0.97, -0.06, -0.89,  0.73, -0.86, -0.83, -0.89
-0.78, -1.00, -1.00, -1.00, -0.85, -0.62, -1.00, -1.00, -0.96, -0.87, -0.89, -0.86,  0.79, -0.33, -0.91
-0.71, -1.00, -1.00, -1.00, -0.83, -0.71, -1.00, -1.00, -0.96, -0.84, -0.90, -0.83, -0.35,  0.81, -0.91
-0.93, -1.00, -1.00, -1.00, -0.95, -0.92, -1.00, -1.00, -0.98, -0.89, -0.54, -0.89, -0.91, -0.92,  0.84
