 1.00, -1.00, -1.00, -0.97, -0.96, -0.94, -0.96, -0.98, -0.94, -0.97
-1.00,  1.00, -1.00, -0.97, -0.96, -0.94, -0.96, -0.98, -0.94, -0.97
-1.00, -1.00,  1.00, -0.97, -0.96, -0.95, -0.96, -0.98, -0.94, -0.98
-1.00, -1.00, -1.00, -0.97, -0.96, -0.95, -0.97, -0.98, -0.94, -0.98
-1.00, -1.00, -1.00,  0.56, -0.86, -0.88, -0.77, -0.88, -0.92, -0.92
-1.00, -1.00, -1.00, -0.88,  0.52, -0.74, -0.77, -0.93, -0.80, -0.93
-1.00, -1.00, -1.00, -0.88, -0.78,  0.56, -0.80, -0.93, -0.71, -0.95
-1.00, -1.00, -1.00, -0.76, -0.78, -0.78,  0.63, -0.88, -0.86, -0.93
-1.00, -1.00, -1.00, -0.87, -0.92, -0.93, -0.87,  0.69, -0.94, -0.87
-1.00, -1.00, -1.00, -0.92, -0.82, -0.71, -0.89, -0.95,  0.37, -0.95
-1.00, -1.00, -1.00, -0.92, -0.93, -0.95, -0.93, -0.87, -0.94,  0.91
