 1.00, -0.95, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97
-1.00,  0.44, -1.00, -0.91, -0.90, -1.00, -0.92, -0.92
-1.00, -0.52,  1.00, -0.92, -0.90, -1.00, -0.93, -0.93
-1.00, -0.90, -1.00,  0.64, -0.26, -1.00, -0.66, -0.59
-1.00, -0.90, -1.00, -0.29,  0.86, -1.00, -0.70, -0.68
-1.00, -0.91, -1.00, -0.31, -0.54,  1.00, -0.44, -0.35
-1.00, -0.93, -1.00, -0.70, -0.74, -1.00, -0.72, -0.65
-1.00, -0.91, -1.00, -0.61, -0.68, -1.00,  0.73, -0.00
-1.00, -0.93, -1.00, -0.74, -0.78, -1.00, -0.67, -0.56
-1.00, -0.91, -1.00, -0.57, -0.68, -1.00, -0.01,  0.79
