 0.81, -1.00, -1.00, -0.85, -1.00, -0.82, -1.00, -0.88, -0.93, -0.88, -0.80, -0.75, -1.00
-0.91, -1.00, -1.00, -0.77, -1.00, -0.83, -1.00, -0.94, -0.93, -0.94, -0.85, -0.86, -1.00
-0.88, -1.00, -1.00, -0.33, -1.00, -0.69, -1.00, -0.93, -0.91, -0.93, -0.76, -0.79, -1.00
-0.93,  1.00, -1.00, -0.94, -1.00, -0.94, -1.00, -0.79, -0.87, -0.81, -0.93, -0.92, -1.00
-0.89, -1.00,  1.00, -0.81, -1.00, -0.80, -1.00, -0.93, -0.94, -0.93, -0.85, -0.82, -1.00
-0.86, -1.00, -1.00,  0.86, -1.00, -0.49, -1.00, -0.91, -0.90, -0.90, -0.62, -0.70, -1.00
-0.89, -1.00, -1.00, -0.55,  1.00, -0.74, -1.00, -0.93, -0.91, -0.93, -0.79, -0.81, -1.00
-0.82, -1.00, -1.00, -0.48, -1.00,  0.85, -1.00, -0.90, -0.90, -0.89, -0.29, -0.49, -1.00
-0.96, -1.00, -1.00, -0.95, -1.00, -0.95,  1.00, -0.97, -0.97, -0.97, -0.96, -0.95, -1.00
-0.86, -1.00, -1.00, -0.90, -1.00, -0.89, -1.00,  0.76, -0.89, -0.03, -0.88, -0.85, -1.00
-0.92, -1.00, -1.00, -0.90, -1.00, -0.89, -1.00, -0.88,  0.67, -0.88, -0.89, -0.90, -1.00
-0.86, -1.00, -1.00, -0.90, -1.00, -0.88, -1.00, -0.14, -0.88,  0.66, -0.86, -0.84, -1.00
-0.81, -1.00, -1.00, -0.61, -1.00, -0.28, -1.00, -0.88, -0.89, -0.87,  0.82, -0.31, -1.00
-0.75, -1.00, -1.00, -0.69, -1.00, -0.48, -1.00, -0.86, -0.90, -0.85, -0.33,  0.73, -1.00
-0.93, -1.00, -1.00, -0.92, -1.00, -0.91, -1.00, -0.89, -0.52, -0.89, -0.91, -0.92,  1.00
