 1.00, -0.85, -0.87, -0.93, -1.00, -1.00, -0.82, -1.00, -0.83, -0.91, -0.90
-1.00,  0.74, -0.94, -0.87, -1.00, -1.00, -0.88, -1.00, -0.88, -0.81, -0.77
-1.00, -0.93,  0.46, -0.94, -1.00, -1.00, -0.72, -1.00, -0.78, -0.93, -0.92
-1.00, -0.86, -0.94,  0.77, -1.00, -1.00, -0.91, -1.00, -0.91, -0.63, -0.69
-1.00, -0.89, -0.95, -0.55,  1.00, -1.00, -0.93, -1.00, -0.93, -0.79, -0.80
-1.00, -0.83, -0.94, -0.48, -1.00,  1.00, -0.90, -1.00, -0.89, -0.30, -0.45
-1.00, -0.88, -0.76, -0.91, -1.00, -1.00,  0.88, -1.00, -0.06, -0.88, -0.87
-1.00, -0.93, -0.88, -0.91, -1.00, -1.00, -0.87,  1.00, -0.87, -0.89, -0.90
-1.00, -0.89, -0.79, -0.91, -1.00, -1.00, -0.10, -1.00,  0.80, -0.87, -0.86
-1.00, -0.80, -0.93, -0.63, -1.00, -1.00, -0.88, -1.00, -0.88,  0.79, -0.30
-1.00, -0.74, -0.92, -0.70, -1.00, -1.00, -0.86, -1.00, -0.85, -0.27,  0.67
