-0.92,  1.00, -0.98, -0.97, -1.00, -0.96, -1.00, -0.95, -0.97, -0.96, -1.00
-0.96, -1.00, -0.93, -0.92, -1.00, -0.86, -1.00, -0.72, -0.93, -0.85, -1.00
-0.98, -1.00,  0.76, -0.93, -1.00, -0.95, -1.00, -0.94, -0.89, -0.95, -1.00
-0.96, -1.00, -0.93,  0.35, -1.00, -0.91, -1.00, -0.92, -0.78, -0.91, -1.00
-0.98, -1.00, -0.87, -0.85,  1.00, -0.93, -1.00, -0.94, -0.45, -0.93, -1.00
-0.94, -1.00, -0.95, -0.91, -1.00,  0.46, -1.00, -0.80, -0.92, -0.15, -1.00
-0.97, -1.00, -0.91, -0.72, -1.00, -0.89,  1.00, -0.90, -0.80, -0.88, -1.00
-0.96, -1.00, -0.94, -0.92, -1.00, -0.79, -1.00,  0.63, -0.92, -0.75, -1.00
-0.97, -1.00, -0.89, -0.77, -1.00, -0.92, -1.00, -0.92,  0.67, -0.92, -1.00
-0.95, -1.00, -0.94, -0.91, -1.00, -0.03, -1.00, -0.78, -0.92,  0.59, -1.00
-0.86, -1.00, -0.97, -0.96, -1.00, -0.92, -1.00, -0.93, -0.96, -0.92,  1.00
