 1.00, -0.26, -1.00, -0.96, -0.72, -1.00, -0.93, -0.89, -0.88, -0.91, -0.91
-1.00,  0.60, -1.00, -0.95, -0.69, -1.00, -0.92, -0.88, -0.87, -0.90, -0.90
-1.00, -0.93, -1.00, -0.88, -0.92, -1.00, -0.96, -0.95, -0.94, -0.95, -0.89
-1.00, -0.91,  1.00, -0.90, -0.88, -1.00, -0.96, -0.94, -0.92, -0.94, -0.87
-1.00, -0.95, -1.00,  0.50, -0.94, -1.00, -0.97, -0.96, -0.96, -0.97, -0.94
-1.00, -0.94, -1.00, -0.90, -0.93, -1.00, -0.96, -0.94, -0.92, -0.94, -0.86
-1.00, -0.68, -1.00, -0.94,  0.85, -1.00, -0.92, -0.87, -0.83, -0.90, -0.84
-1.00, -0.92, -1.00, -0.93, -0.90,  1.00, -0.94, -0.91, -0.87, -0.91, -0.74
-1.00, -0.92, -1.00, -0.97, -0.93, -1.00,  0.72, -0.77, -0.88, -0.81, -0.92
-1.00, -0.88, -1.00, -0.97, -0.88, -1.00, -0.77,  0.87, -0.76, -0.44, -0.88
-1.00, -0.85, -1.00, -0.96, -0.84, -1.00, -0.88, -0.74,  0.76, -0.72, -0.80
-1.00, -0.89, -1.00, -0.97, -0.90, -1.00, -0.82, -0.49, -0.73,  0.62, -0.88
-1.00, -0.89, -1.00, -0.95, -0.85, -1.00, -0.93, -0.88, -0.81, -0.88,  0.84
