 0.75, -1.00, -0.97, -1.00, -1.00, -1.00, -0.42, -0.92, -0.17, -0.92, -1.00, -0.91, -0.77
-0.23,  1.00, -0.97, -1.00, -1.00, -1.00, -0.12, -0.93, -0.48, -0.93, -1.00, -0.92, -0.81
-0.98, -1.00,  0.29, -1.00, -1.00, -1.00, -0.98, -0.97, -0.97, -0.97, -1.00, -0.96, -0.98
-0.91, -1.00, -0.98,  1.00, -1.00, -1.00, -0.92, -0.91, -0.88, -0.91, -1.00, -0.93, -0.82
-0.92, -1.00, -0.98, -1.00,  1.00, -1.00, -0.93, -0.92, -0.90, -0.92, -1.00, -0.94, -0.84
-0.92, -1.00, -0.98, -1.00, -1.00,  1.00, -0.93, -0.92, -0.90, -0.92, -1.00, -0.94, -0.84
-0.43, -1.00, -0.97, -1.00, -1.00, -1.00,  0.54, -0.93, -0.54, -0.93, -1.00, -0.92, -0.79
-0.91, -1.00, -0.96, -1.00, -1.00, -1.00, -0.92,  0.78, -0.90,  0.01, -1.00, -0.72, -0.90
-0.21, -1.00, -0.96, -1.00, -1.00, -1.00, -0.55, -0.91,  0.73, -0.91, -1.00, -0.90, -0.71
-0.91, -1.00, -0.96, -1.00, -1.00, -1.00, -0.93,  0.00, -0.89,  0.81, -1.00, -0.69, -0.90
-0.91, -1.00, -0.96, -1.00, -1.00, -1.00, -0.92, -0.79, -0.88, -0.77,  1.00, -0.35, -0.91
-0.91, -1.00, -0.95, -1.00, -1.00, -1.00, -0.93, -0.73, -0.89, -0.70, -1.00,  0.63, -0.91
-0.77, -1.00, -0.98, -1.00, -1.00, -1.00, -0.80, -0.91, -0.70, -0.91, -1.00, -0.91,  0.83
