-0.98,  1.00, -1.00, -0.98, -0.98, -1.00, -0.95, -0.97, -0.97, -0.97, -0.98
-0.98, -1.00,  1.00, -0.98, -0.98, -1.00, -0.93, -0.97, -0.97, -0.97, -0.98
-0.73, -1.00, -1.00,  0.62, -0.29, -1.00, -0.95, -0.86, -0.91, -0.91, -0.71
-0.76, -1.00, -1.00, -0.29,  0.61, -1.00, -0.96, -0.87, -0.91, -0.92, -0.69
-0.97, -1.00, -1.00, -0.98, -0.98,  1.00, -0.93, -0.97, -0.97, -0.97, -0.98
-0.94, -1.00, -1.00, -0.95, -0.96, -1.00,  0.50, -0.95, -0.94, -0.94, -0.96
-0.79, -1.00, -1.00, -0.86, -0.88, -1.00, -0.95,  0.55, -0.73, -0.78, -0.83
-0.87, -1.00, -1.00, -0.91, -0.92, -1.00, -0.94, -0.73,  0.50, -0.21, -0.89
-0.88, -1.00, -1.00, -0.91, -0.92, -1.00, -0.94, -0.78, -0.29,  0.37, -0.89
-0.84, -1.00, -1.00, -0.72, -0.71, -1.00, -0.96, -0.84, -0.89, -0.89,  0.78
