 1.00, -1.00, -1.00, -0.91, -0.84, -0.85, -1.00, -0.85, -0.89, -0.91
-1.00,  1.00, -1.00, -0.93, -0.69, -0.75, -1.00, -0.90, -0.93, -0.94
-1.00, -1.00,  1.00,  0.08, -0.93, -0.93, -1.00, -0.68, -0.87, -0.84
-1.00, -1.00, -1.00,  0.34, -0.94, -0.94, -1.00, -0.72, -0.88, -0.84
-1.00, -1.00, -1.00, -0.93,  0.86, -0.05, -1.00, -0.90, -0.91, -0.93
-1.00, -1.00, -1.00, -0.94, -0.00,  0.84, -1.00, -0.91, -0.91, -0.92
-1.00, -1.00, -1.00, -0.15, -0.93, -0.93,  1.00, -0.75, -0.89, -0.86
-1.00, -1.00, -1.00, -0.69, -0.90, -0.91, -1.00,  0.73, -0.83, -0.81
-1.00, -1.00, -1.00, -0.88, -0.91, -0.91, -1.00, -0.80,  0.71, -0.62
-1.00, -1.00, -1.00, -0.87, -0.93, -0.93, -1.00, -0.81, -0.61,  0.62
