-0.92, -0.98,  1.00, -1.00, -0.91, -1.00, -0.96, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98
-0.90, -0.98, -1.00,  1.00, -0.90, -1.00, -0.95, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97
-0.34, -0.97, -1.00, -1.00,  0.45, -1.00, -0.94, -1.00, -1.00, -0.96, -0.96, -0.96, -0.97, -0.97
-0.97, -0.90, -1.00, -1.00, -0.98,  1.00, -0.90, -1.00, -1.00, -0.45, -0.84, -0.89, -0.78, -0.68
-0.95, -0.94, -1.00, -1.00, -0.95, -1.00,  0.84, -1.00, -1.00, -0.90, -0.92, -0.93, -0.93, -0.92
-0.95, -0.93, -1.00, -1.00, -0.95, -1.00, -0.54,  1.00, -1.00, -0.89, -0.91, -0.92, -0.93, -0.90
-0.96, -0.87, -1.00, -1.00, -0.97, -1.00, -0.92, -1.00,  1.00, -0.91, -0.82, -0.86, -0.93, -0.86
-0.97, -0.87, -1.00, -1.00, -0.97, -1.00, -0.90, -1.00, -1.00,  0.73, -0.79, -0.86, -0.69, -0.61
-0.96, -0.65, -1.00, -1.00, -0.97, -1.00, -0.92, -1.00, -1.00, -0.80,  0.52, -0.58, -0.85, -0.70
-0.97, -0.34, -1.00, -1.00, -0.97, -1.00, -0.93, -1.00, -1.00, -0.85, -0.58,  0.58, -0.87, -0.80
-0.98, -0.89, -1.00, -1.00, -0.98, -1.00, -0.93, -1.00, -1.00, -0.69, -0.85, -0.88,  0.54, -0.79
-0.97, -0.83, -1.00, -1.00, -0.97, -1.00, -0.91, -1.00, -1.00, -0.58, -0.70, -0.82, -0.80,  0.56
