 1.00, -0.81, -1.00, -0.80, -1.00, -1.00, -1.00, -0.91, -0.92, -0.91, -0.84, -0.82, -0.94
-1.00,  0.61, -1.00, -0.45, -1.00, -1.00, -1.00, -0.89, -0.90, -0.88, -0.59, -0.70, -0.92
-1.00, -0.57,  1.00, -0.74, -1.00, -1.00, -1.00, -0.91, -0.90, -0.91, -0.78, -0.82, -0.93
-1.00, -0.48, -1.00,  0.60, -1.00, -1.00, -1.00, -0.86, -0.89, -0.85, -0.26, -0.49, -0.90
-1.00, -0.96, -1.00, -0.96,  1.00, -1.00, -1.00, -0.96, -0.97, -0.96, -0.96, -0.95, -0.97
-1.00, -0.96, -1.00, -0.95, -1.00,  1.00, -1.00, -0.90, -0.90, -0.91, -0.94, -0.94, -0.86
-1.00, -0.95, -1.00, -0.95, -1.00, -1.00,  1.00, -0.91, -0.90, -0.91, -0.94, -0.94, -0.86
-1.00, -0.89, -1.00, -0.86, -1.00, -1.00, -1.00,  0.56, -0.89,  0.15, -0.84, -0.80, -0.89
-1.00, -0.90, -1.00, -0.90, -1.00, -1.00, -1.00, -0.89,  0.83, -0.89, -0.89, -0.90, -0.59
-1.00, -0.89, -1.00, -0.86, -1.00, -1.00, -1.00, -0.13, -0.89,  0.58, -0.83, -0.79, -0.90
-1.00, -0.59, -1.00, -0.34, -1.00, -1.00, -1.00, -0.85, -0.89, -0.84,  0.77, -0.35, -0.91
-1.00, -0.70, -1.00, -0.49, -1.00, -1.00, -1.00, -0.81, -0.90, -0.79, -0.36,  0.87, -0.91
-1.00, -0.92, -1.00, -0.92, -1.00, -1.00, -1.00, -0.89, -0.59, -0.89, -0.91, -0.91,  0.75
