-0.97,  1.00, -0.82, -0.77, -0.77, -0.44, -0.70, -0.67, -0.78, -0.88, -0.04
-0.97, -1.00,  0.77, -0.46, -0.58, -0.77, -0.62, -0.75, -0.71, -0.79, -0.82
-0.97, -1.00, -0.53,  0.65, -0.02, -0.68, -0.29, -0.65, -0.52, -0.84, -0.76
-0.97, -1.00, -0.62, -0.12,  0.69, -0.73, -0.47, -0.70, -0.58, -0.85, -0.79
-0.97, -1.00, -0.79, -0.67, -0.70,  0.70, -0.52, -0.47, -0.67, -0.87, -0.42
-0.97, -1.00, -0.67, -0.31, -0.47, -0.59,  0.86, -0.52, -0.50, -0.85, -0.72
-0.97, -1.00, -0.78, -0.65, -0.69, -0.50, -0.47,  0.65, -0.44, -0.85, -0.62
-0.97, -1.00, -0.72, -0.49, -0.57, -0.68, -0.44, -0.41,  0.61, -0.80, -0.73
-0.97, -1.00, -0.80, -0.83, -0.83, -0.86, -0.84, -0.82, -0.77,  0.65, -0.87
-0.97, -1.00, -0.83, -0.78, -0.78, -0.42, -0.72, -0.57, -0.73, -0.87,  0.73
