-0.94,  1.00, -0.28, -1.00, -1.00, -0.73, -0.93, -0.94, -0.90, -0.88, -0.90, -0.91
-0.94, -1.00,  0.69, -1.00, -1.00, -0.69, -0.93, -0.93, -0.88, -0.86, -0.89, -0.90
-0.84, -1.00, -0.92,  1.00, -1.00, -0.87, -0.82, -0.96, -0.94, -0.92, -0.94, -0.87
-0.88, -1.00, -0.96, -1.00,  1.00, -0.94, -0.93, -0.97, -0.97, -0.96, -0.97, -0.95
-0.92, -1.00, -0.70, -1.00, -1.00,  0.79, -0.90, -0.93, -0.88, -0.84, -0.90, -0.84
-0.83, -1.00, -0.93, -1.00, -1.00, -0.90,  0.65, -0.93, -0.92, -0.86, -0.91, -0.73
-0.96, -1.00, -0.92, -1.00, -1.00, -0.93, -0.94,  0.46, -0.76, -0.88, -0.83, -0.93
-0.95, -1.00, -0.88, -1.00, -1.00, -0.88, -0.92, -0.78,  0.75, -0.75, -0.53, -0.88
-0.93, -1.00, -0.87, -1.00, -1.00, -0.84, -0.88, -0.88, -0.76,  0.72, -0.75, -0.81
-0.95, -1.00, -0.89, -1.00, -1.00, -0.90, -0.92, -0.81, -0.49, -0.73,  0.54, -0.88
-0.88, -1.00, -0.89, -1.00, -1.00, -0.85, -0.75, -0.93, -0.89, -0.81, -0.89,  0.80
