 1.00, -0.51, -0.91, -0.78, -0.92, -0.90, -1.00, -0.54, -0.78, -0.81
-1.00,  0.63, -0.90, -0.68, -0.91, -0.88, -1.00, -0.71, -0.69, -0.76
-1.00, -0.90,  0.78, -0.87, -0.03, -0.91, -1.00, -0.88, -0.83, -0.82
-1.00, -0.72, -0.85,  0.71, -0.87, -0.78, -1.00, -0.79, -0.56, -0.69
-1.00, -0.91, -0.05, -0.88,  0.83, -0.91, -1.00, -0.89, -0.84, -0.83
-1.00, -0.87, -0.90, -0.80, -0.91,  0.84, -1.00, -0.90, -0.84, -0.84
-1.00, -0.92, -0.72, -0.89, -0.66, -0.89,  1.00, -0.90, -0.89, -0.88
-1.00, -0.69, -0.87, -0.81, -0.88, -0.91, -1.00,  0.68, -0.73, -0.75
-1.00, -0.70, -0.83, -0.61, -0.85, -0.84, -1.00, -0.71,  0.79, -0.15
-1.00, -0.77, -0.81, -0.71, -0.83, -0.84, -1.00, -0.73, -0.24,  0.81
