-0.90,  1.00, -0.96, -0.90, -0.92, -1.00, -1.00, -0.81, -0.90, -0.90, -1.00, -0.96, -0.96
-0.92, -1.00,  0.64, -0.91, -0.96, -1.00, -1.00, -0.94, -0.95, -0.90, -1.00, -0.14, -0.95
-0.96, -1.00, -0.92, -0.96, -0.98, -1.00, -1.00, -0.97, -0.97, -0.96, -1.00, -0.91, -0.97
-0.27, -1.00, -0.91,  0.55, -0.94, -1.00, -1.00, -0.86, -0.91, -0.53, -1.00, -0.90, -0.94
-0.94, -1.00, -0.96, -0.94,  0.74, -1.00, -1.00, -0.88, -0.83, -0.93, -1.00, -0.96, -0.87
-0.97, -1.00, -0.97, -0.96, -0.92,  1.00, -1.00, -0.95, -0.94, -0.96, -1.00, -0.97, -0.82
-0.95, -1.00, -0.90, -0.94, -0.97, -1.00,  1.00, -0.96, -0.96, -0.94, -1.00, -0.89, -0.96
-0.89, -1.00, -0.94, -0.87, -0.88, -1.00, -1.00,  0.46, -0.75, -0.87, -1.00, -0.94, -0.93
-0.92, -1.00, -0.95, -0.90, -0.83, -1.00, -1.00, -0.71,  0.54, -0.91, -1.00, -0.95, -0.91
-0.48, -1.00, -0.89, -0.45, -0.93, -1.00, -1.00, -0.86, -0.89,  0.37, -1.00, -0.88, -0.94
-0.89, -1.00, -0.70, -0.88, -0.96, -1.00, -1.00, -0.93, -0.94, -0.87,  1.00, -0.64, -0.96
-0.91, -1.00, -0.36, -0.90, -0.96, -1.00, -1.00, -0.94, -0.95, -0.89, -1.00,  0.12, -0.95
-0.96, -1.00, -0.96, -0.94, -0.87, -1.00, -1.00, -0.93, -0.91, -0.95, -1.00, -0.96,  0.58
