-0.98, -0.98, -0.74,  1.00, -1.00, -1.00, -1.00, -0.72, -1.00, -1.00, -0.98, -0.88, -0.68
-0.99, -0.98, -0.80, -1.00,  1.00, -1.00, -1.00, -0.76, -1.00, -1.00, -0.98, -0.88, -0.71
-0.92, -0.92, -0.98, -1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -1.00, -0.83, -0.97, -0.98
-0.98, -0.98, -0.81, -1.00, -1.00, -1.00,  1.00, -0.79, -1.00, -1.00, -0.98, -0.87, -0.80
-0.99, -0.98, -0.84, -1.00, -1.00, -1.00, -1.00, -0.81, -1.00, -1.00, -0.98, -0.88, -0.52
-0.98, -0.98, -0.18, -1.00, -1.00, -1.00, -1.00,  0.36, -1.00, -1.00, -0.98, -0.82, -0.74
-0.98, -0.98, -0.81, -1.00, -1.00, -1.00, -1.00, -0.78, -1.00, -1.00, -0.98, -0.87, -0.31
-0.88, -0.88, -0.98, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -0.39, -0.97, -0.97
-0.98, -0.98, -0.77, -1.00, -1.00, -1.00, -1.00, -0.73, -1.00,  1.00, -0.98, -0.88, -0.65
-0.90, -0.89, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  0.46, -0.96, -0.97
-0.98, -0.98, -0.82, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -1.00, -0.97,  0.72, -0.83
-0.98, -0.98, -0.74, -1.00, -1.00, -1.00, -1.00, -0.69, -1.00, -1.00, -0.98, -0.83,  0.90
