-0.96,  1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.90, -0.40, -1.00, -1.00, -0.75, -0.71, -0.96
-0.80, -1.00,  1.00, -0.52, -1.00, -1.00, -1.00, -0.89, -0.95, -1.00, -1.00, -0.95, -0.95, -0.93
-0.85, -1.00, -1.00,  0.61, -1.00, -1.00, -1.00, -0.88, -0.94, -1.00, -1.00, -0.95, -0.95, -0.93
-0.97, -1.00, -1.00, -0.95,  1.00, -1.00, -1.00, -0.91, -0.77, -1.00, -1.00, -0.51, -0.65, -0.96
-0.89, -1.00, -1.00, -0.71, -1.00,  1.00, -1.00, -0.86, -0.94, -1.00, -1.00, -0.94, -0.94, -0.94
-0.97, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -0.95, -0.87, -1.00, -1.00, -0.90, -0.89, -0.97
-0.92, -1.00, -1.00, -0.85, -1.00, -1.00, -1.00,  0.63, -0.89, -1.00, -1.00, -0.87, -0.88, -0.95
-0.95, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.89,  0.46, -1.00, -1.00, -0.69, -0.63, -0.96
-0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.94, -0.89,  1.00, -1.00, -0.90, -0.90, -0.97
-0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.94, -0.89, -1.00,  1.00, -0.89, -0.89, -0.97
-0.94, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -0.97, -0.97, -0.81
-0.96, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.89, -0.66, -1.00, -1.00,  0.49, -0.27, -0.96
-0.96, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.89, -0.58, -1.00, -1.00, -0.36,  0.65, -0.96
-0.90, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -1.00, -0.96, -0.96,  0.94
