 0.50, -0.40, -1.00, -0.83, -0.77, -0.80, -0.76, -0.81, -0.86
-0.69, -0.64, -1.00, -0.61, -0.29, -0.56, -0.62, -0.85, -0.72
-0.38,  0.61, -1.00, -0.79, -0.67, -0.72, -0.69, -0.80, -0.83
-0.66, -0.57,  1.00, -0.71, -0.53, -0.68, -0.69, -0.85, -0.79
-0.83, -0.81, -1.00,  0.84, -0.48, -0.46, -0.71, -0.87, -0.39
-0.78, -0.69, -1.00, -0.49,  0.72, -0.33, -0.62, -0.85, -0.68
-0.81, -0.75, -1.00, -0.47, -0.30,  0.82, -0.57, -0.85, -0.61
-0.78, -0.69, -1.00, -0.70, -0.60, -0.55,  0.83, -0.74, -0.77
-0.82, -0.79, -1.00, -0.88, -0.85, -0.85, -0.77,  0.71, -0.89
-0.86, -0.84, -1.00, -0.35, -0.65, -0.60, -0.77, -0.89,  0.75
