 1.00, -0.95, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.94, -0.96, -0.97, -0.96
-1.00,  0.53, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.89, -0.93, -0.90, -0.92
-1.00, -0.80,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.84, -0.89, -0.89, -0.89
-1.00, -0.97, -1.00,  1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -0.98, -0.98, -0.98
-1.00, -0.96, -1.00, -1.00,  0.06, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.97, -0.97
-1.00, -0.95, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97
-1.00, -0.93, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -0.54, -0.92, -0.94, -0.91
-1.00, -0.90, -1.00, -1.00, -0.98, -1.00,  1.00, -1.00, -1.00, -0.94, -0.88, -0.82, -0.89
-1.00, -0.88, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -1.00, -0.64, -0.91, -0.93, -0.90
-1.00, -0.93, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  1.00, -0.70, -0.89, -0.92, -0.88
-1.00, -0.91, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00,  0.76, -0.90, -0.93, -0.89
-1.00, -0.92, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.89,  0.74, -0.76, -0.14
-1.00, -0.89, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.92, -0.73,  0.57, -0.76
-1.00, -0.92, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.88, -0.18, -0.79,  0.77
