 0.69, -1.00, -0.93, -0.89, -1.00, -0.90, -1.00, -0.93, -0.96, -0.88, -1.00, -1.00, -0.96
-0.95,  1.00, -0.88, -0.97, -1.00, -0.89, -1.00, -0.74, -0.80, -0.92, -1.00, -1.00, -0.93
-0.93, -1.00,  0.76, -0.96, -1.00, -0.78, -1.00, -0.83, -0.92, -0.79, -1.00, -1.00, -0.94
-0.90, -1.00, -0.96,  0.49, -1.00, -0.94, -1.00, -0.96, -0.97, -0.95, -1.00, -1.00, -0.97
-0.73, -1.00, -0.93, -0.91,  1.00, -0.91, -1.00, -0.94, -0.96, -0.90, -1.00, -1.00, -0.96
-0.90, -1.00, -0.78, -0.95, -1.00,  0.45, -1.00, -0.80, -0.92, -0.64, -1.00, -1.00, -0.95
-0.96, -1.00, -0.95, -0.97, -1.00, -0.93,  1.00, -0.91, -0.83, -0.95, -1.00, -1.00, -0.89
-0.94, -1.00, -0.82, -0.96, -1.00, -0.80, -1.00,  0.53, -0.85, -0.88, -1.00, -1.00, -0.93
-0.96, -1.00, -0.92, -0.97, -1.00, -0.91, -1.00, -0.84,  0.50, -0.93, -1.00, -1.00, -0.89
-0.88, -1.00, -0.79, -0.94, -1.00, -0.67, -1.00, -0.88, -0.93,  0.34, -1.00, -1.00, -0.94
-0.29, -1.00, -0.93, -0.89, -1.00, -0.90, -1.00, -0.94, -0.96, -0.88,  1.00, -1.00, -0.96
-0.68, -1.00, -0.92, -0.91, -1.00, -0.91, -1.00, -0.94, -0.96, -0.89, -1.00,  1.00, -0.96
-0.96, -1.00, -0.93, -0.97, -1.00, -0.95, -1.00, -0.93, -0.90, -0.94, -1.00, -1.00,  0.65
