 1.00, -1.00, -0.96, -0.91, -1.00, -0.96, -0.78, -0.80, -0.84
-1.00,  1.00, -0.84, -0.94, -1.00, -0.85, -0.96, -0.96, -0.95
-1.00, -1.00, -0.07, -0.96, -1.00, -0.44, -0.97, -0.96, -0.97
-1.00, -1.00,  0.60, -0.96, -1.00, -0.13, -0.96, -0.96, -0.96
-1.00, -1.00, -0.95,  0.85, -1.00, -0.96, -0.92, -0.93, -0.93
-1.00, -1.00, -0.95, -0.67,  1.00, -0.95, -0.92, -0.93, -0.94
-1.00, -1.00, -0.18, -0.96, -1.00,  0.74, -0.97, -0.96, -0.96
-1.00, -1.00, -0.96, -0.92, -1.00, -0.96,  0.82, -0.59, -0.63
-1.00, -1.00, -0.96, -0.94, -1.00, -0.96, -0.55,  0.59, -0.48
-1.00, -1.00, -0.96, -0.93, -1.00, -0.96, -0.65, -0.49,  0.77
