 1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -1.00, -0.95, -0.98, -0.97, -0.97, -0.98
-1.00,  1.00, -1.00, -1.00, -0.92, -0.92, -1.00, -0.96, -0.82, -0.87, -0.88, -0.89
-1.00, -1.00,  1.00, -1.00, -0.98, -0.98, -1.00, -0.96, -0.98, -0.98, -0.97, -0.98
-1.00, -1.00, -1.00, -1.00, -0.72, -0.75, -1.00, -0.94, -0.83, -0.88, -0.88, -0.84
-1.00, -1.00, -1.00,  1.00, -0.98, -0.98, -1.00, -0.95, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00,  0.80, -0.28, -1.00, -0.95, -0.86, -0.92, -0.92, -0.70
-1.00, -1.00, -1.00, -1.00, -0.36,  0.71, -1.00, -0.95, -0.87, -0.92, -0.92, -0.65
-1.00, -1.00, -1.00, -1.00, -0.98, -0.98,  1.00, -0.92, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00,  0.49, -0.95, -0.94, -0.94, -0.96
-1.00, -1.00, -1.00, -1.00, -0.83, -0.85, -1.00, -0.95,  0.64, -0.80, -0.81, -0.81
-1.00, -1.00, -1.00, -1.00, -0.91, -0.91, -1.00, -0.94, -0.78,  0.49, -0.13, -0.88
-1.00, -1.00, -1.00, -1.00, -0.91, -0.92, -1.00, -0.94, -0.80, -0.15,  0.61, -0.89
-1.00, -1.00, -1.00, -1.00, -0.71, -0.68, -1.00, -0.95, -0.83, -0.89, -0.89,  0.73
