 0.82, -0.82, -0.72, -1.00, -0.75, -0.90, -0.76, -0.71, -0.86, -0.87
-0.81,  0.74, -0.59, -1.00, -0.76, -0.80, -0.71, -0.53, -0.63, -0.63
-0.72, -0.61,  0.70, -1.00, -0.85, -0.87, -0.36, -0.44, -0.77, -0.80
-0.91, -0.83, -0.88,  1.00, -0.88, -0.30, -0.89, -0.87, -0.86, -0.86
-0.74, -0.73, -0.85, -1.00,  0.58, -0.85, -0.87, -0.79, -0.84, -0.84
-0.90, -0.80, -0.88, -1.00, -0.86,  0.71, -0.89, -0.86, -0.83, -0.82
-0.75, -0.72, -0.34, -1.00, -0.86, -0.88,  0.79, -0.63, -0.77, -0.80
-0.70, -0.54, -0.39, -1.00, -0.80, -0.85, -0.63,  0.81, -0.73, -0.77
-0.86, -0.60, -0.77, -1.00, -0.84, -0.83, -0.78, -0.75,  0.73, -0.12
-0.87, -0.64, -0.80, -1.00, -0.85, -0.83, -0.81, -0.77, -0.04,  0.76
