 0.91, -1.00, -0.61, -1.00, -0.92, -0.93, -0.93, -0.90, -0.88, -0.82
-0.94,  1.00, -0.94, -1.00, -0.94, -0.92, -0.93, -0.84, -0.83, -0.93
-0.60, -1.00,  0.72, -1.00, -0.92, -0.94, -0.93, -0.89, -0.86, -0.75
-0.86, -1.00, -0.86,  1.00, -0.86, -0.89, -0.90, -0.94, -0.94, -0.92
-0.91, -1.00, -0.92, -1.00,  0.60, -0.71, -0.66, -0.94, -0.93, -0.93
-0.92, -1.00, -0.93, -1.00, -0.72,  0.32, -0.30, -0.94, -0.93, -0.95
-0.93, -1.00, -0.93, -1.00, -0.66, -0.39,  0.65, -0.93, -0.92, -0.94
-0.91, -1.00, -0.90, -1.00, -0.94, -0.94, -0.94,  0.57, -0.65, -0.88
-0.88, -1.00, -0.85, -1.00, -0.93, -0.93, -0.93, -0.70,  0.77, -0.85
-0.85, -1.00, -0.77, -1.00, -0.94, -0.95, -0.94, -0.88, -0.87,  0.47
