-0.72,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.79, -1.00, -0.65
-0.91, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.84, -1.00, -0.88
-0.78, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -1.00, -0.80, -1.00, -0.78
-0.97, -1.00, -1.00, -1.00,  0.59, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97
-0.98, -1.00, -1.00, -1.00, -0.58,  1.00, -1.00, -1.00, -0.98, -1.00, -0.98
-0.76, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -0.77, -1.00, -0.76
-0.83, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  1.00, -0.92, -1.00, -0.86
-0.85, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00,  0.55, -1.00, -0.76
-0.86, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.92,  1.00, -0.86
-0.48, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.77, -1.00,  0.69
