 1.00, -0.82, -0.76, -0.79, -0.48, -0.71, -0.70, -0.77, -0.88,  0.05
-1.00,  0.72, -0.47, -0.59, -0.78, -0.64, -0.76, -0.69, -0.79, -0.83
-1.00, -0.50,  0.67, -0.09, -0.68, -0.32, -0.64, -0.51, -0.83, -0.78
-1.00, -0.58, -0.03,  0.75, -0.72, -0.46, -0.69, -0.56, -0.84, -0.80
-1.00, -0.76, -0.65, -0.71,  0.74, -0.55, -0.48, -0.66, -0.87, -0.43
-1.00, -0.65, -0.31, -0.48, -0.56,  0.92, -0.48, -0.45, -0.85, -0.74
-1.00, -0.76, -0.65, -0.70, -0.46, -0.47,  0.87, -0.40, -0.84, -0.62
-1.00, -0.70, -0.49, -0.57, -0.66, -0.43, -0.37,  0.85, -0.79, -0.73
-1.00, -0.78, -0.82, -0.83, -0.87, -0.82, -0.84, -0.78,  0.64, -0.88
-1.00, -0.82, -0.76, -0.79, -0.43, -0.72, -0.60, -0.71, -0.87,  0.79
