 1.00, -0.96, -0.91, -0.91, -0.67, -0.79, -0.91, -0.95, -0.96, -0.93
-1.00,  0.56, -0.91, -0.96, -0.94, -0.96, -0.89, -0.65, -0.33, -0.96
-1.00, -0.91,  0.74, -0.94, -0.86, -0.92, -0.49, -0.90, -0.91, -0.94
-1.00, -0.96, -0.94,  0.83, -0.89, -0.84, -0.94, -0.96, -0.97, -0.86
-1.00, -0.95, -0.86, -0.89,  0.65, -0.77, -0.88, -0.94, -0.95, -0.93
-1.00, -0.96, -0.91, -0.83, -0.76,  0.68, -0.92, -0.95, -0.96, -0.90
-1.00, -0.89, -0.46, -0.93, -0.87, -0.91,  0.55, -0.88, -0.89, -0.94
-1.00, -0.67, -0.89, -0.96, -0.93, -0.95, -0.87,  0.47, -0.61, -0.96
-1.00, -0.22, -0.90, -0.96, -0.94, -0.95, -0.88, -0.50,  0.40, -0.96
-1.00, -0.95, -0.94, -0.86, -0.93, -0.90, -0.94, -0.96, -0.96,  0.80
