 1.00, -1.00, -0.92, -0.29, -1.00, -0.80, -0.96, -0.95, -0.93, -0.95, -0.88
-1.00,  1.00, -0.94, -0.97, -1.00, -0.96, -0.80, -0.88, -0.92, -0.89, -0.94
-1.00, -1.00,  0.74, -0.92, -1.00, -0.91, -0.93, -0.87, -0.84, -0.91, -0.85
-1.00, -1.00, -0.93,  0.71, -1.00, -0.83, -0.96, -0.95, -0.93, -0.95, -0.88
-1.00, -1.00, -0.97, -0.92,  1.00, -0.95, -0.98, -0.98, -0.97, -0.98, -0.96
-1.00, -1.00, -0.90, -0.82, -1.00,  0.73, -0.95, -0.93, -0.89, -0.93, -0.76
-1.00, -1.00, -0.93, -0.96, -1.00, -0.95,  0.77, -0.81, -0.89, -0.81, -0.92
-1.00, -1.00, -0.86, -0.95, -1.00, -0.92, -0.81,  0.70, -0.74, -0.58, -0.87
-1.00, -1.00, -0.82, -0.93, -1.00, -0.88, -0.88, -0.76,  0.67, -0.76, -0.77
-1.00, -1.00, -0.89, -0.95, -1.00, -0.93, -0.82, -0.56, -0.75,  0.51, -0.88
-1.00, -1.00, -0.84, -0.89, -1.00, -0.78, -0.92, -0.87, -0.80, -0.89,  0.69
