-0.98, -0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.98
-0.91, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.82, -0.90
-0.92, -0.91, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.56, -0.89
-0.88, -0.91, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.53, -0.86
-0.85, -0.81, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.84, -0.79, -0.77
-0.78, -0.84, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.77, -0.83, -0.79
-0.87, -0.81, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.86, -0.93, -0.82
-0.78, -0.50, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.75, -0.90, -0.55
-0.01, -0.74, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.56, -0.90, -0.44
-0.90, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90,  0.84, -0.87
-0.56, -0.53, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.44, -0.88,  0.86
