 1.00, -1.00, -1.00, -0.98, -0.98, -1.00, -0.95, -0.97, -1.00, -0.97, -0.98
-1.00, -1.00, -1.00, -0.92, -0.91, -1.00, -0.96, -0.80, -1.00, -0.88, -0.90
-1.00,  1.00, -1.00, -0.98, -0.98, -1.00, -0.96, -0.97, -1.00, -0.97, -0.98
-1.00, -1.00,  1.00, -0.98, -0.98, -1.00, -0.96, -0.97, -1.00, -0.96, -0.97
-1.00, -1.00, -1.00,  0.37, -0.14, -1.00, -0.97, -0.86, -1.00, -0.92, -0.70
-1.00, -1.00, -1.00, -0.37,  0.38, -1.00, -0.97, -0.87, -1.00, -0.92, -0.65
-1.00, -1.00, -1.00, -0.98, -0.98,  1.00, -0.94, -0.97, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -0.95, -0.96, -1.00,  0.39, -0.95, -1.00, -0.94, -0.96
-1.00, -1.00, -1.00, -0.85, -0.84, -1.00, -0.95,  0.49, -1.00, -0.81, -0.82
-1.00, -1.00, -1.00, -0.91, -0.92, -1.00, -0.94, -0.77,  1.00, -0.07, -0.89
-1.00, -1.00, -1.00, -0.91, -0.92, -1.00, -0.94, -0.78, -1.00,  0.69, -0.89
-1.00, -1.00, -1.00, -0.71, -0.67, -1.00, -0.96, -0.81, -1.00, -0.89,  0.83
