 1.00, -1.00, -0.92, -1.00, -1.00, -0.95, -0.96, -0.95, -0.91, -0.96, -0.90, -0.96, -0.97
-1.00,  1.00, -0.91, -1.00, -1.00, -0.95, -0.95, -0.94, -0.90, -0.96, -0.88, -0.95, -0.97
-1.00, -1.00,  0.31, -1.00, -1.00, -0.89, -0.93, -0.85, -0.78, -0.93, -0.62, -0.93, -0.97
-1.00, -1.00, -0.92,  1.00, -1.00, -0.96, -0.85, -0.88, -0.89, -0.89, -0.89, -0.83, -0.96
-1.00, -1.00, -0.89, -1.00,  1.00, -0.94, -0.95, -0.93, -0.86, -0.96, -0.85, -0.95, -0.97
-1.00, -1.00, -0.88, -1.00, -1.00,  0.77, -0.94, -0.92, -0.93, -0.92, -0.91, -0.94, -0.97
-1.00, -1.00, -0.45, -1.00, -1.00, -0.88, -0.91, -0.83, -0.81, -0.93, -0.71, -0.91, -0.97
-1.00, -1.00, -0.92, -1.00, -1.00, -0.94,  0.52, -0.86, -0.91, -0.80, -0.90,  0.15, -0.94
-1.00, -1.00, -0.83, -1.00, -1.00, -0.92, -0.85,  0.60, -0.84, -0.87, -0.82, -0.84, -0.96
-1.00, -1.00, -0.78, -1.00, -1.00, -0.93, -0.91, -0.84, -0.14, -0.93, -0.42, -0.91, -0.96
-1.00, -1.00, -0.93, -1.00, -1.00, -0.92, -0.79, -0.88, -0.93,  0.19, -0.92, -0.80, -0.93
-1.00, -1.00, -0.61, -1.00, -1.00, -0.91, -0.90, -0.82, -0.49, -0.92,  0.38, -0.90, -0.95
-1.00, -1.00, -0.92, -1.00, -1.00, -0.94,  0.42, -0.86, -0.91, -0.78, -0.90, -0.15, -0.93
-1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.93, -0.96, -0.96, -0.94, -0.95, -0.93, -0.15
