-0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -0.98, -0.98
-0.93, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -0.97, -0.97
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -0.77, -1.00, -1.00, -1.00, -0.54, -1.00, -0.92, -0.94, -0.91
-0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -0.91, -0.87, -0.92
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.93, -1.00, -1.00, -1.00, -0.94, -1.00, -0.89, -0.82, -0.89
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  0.02, -1.00, -1.00, -1.00, -0.47, -1.00, -0.91, -0.93, -0.89
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -0.98, -0.98
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -1.00,  1.00, -1.00, -0.76, -1.00, -0.92, -0.93, -0.91
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00,  1.00, -0.94, -1.00, -0.97, -0.97, -0.97
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -0.97, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.57, -1.00, -1.00, -1.00,  0.71, -1.00, -0.90, -0.93, -0.89
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -1.00, -1.00, -0.90,  1.00, -0.93, -0.91, -0.93
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.91, -1.00,  0.83, -0.73, -0.13
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.93, -1.00, -0.75,  0.77, -0.78
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -0.89, -1.00, -0.18, -0.78,  0.90
