 1.00, -0.86, -0.94, -0.97, -0.97, -1.00, -1.00, -0.96, -0.93, -1.00, -0.90, -0.89, -0.97
-1.00,  0.34, -0.92, -0.97, -0.97, -1.00, -1.00, -0.96, -0.92, -1.00, -0.67, -0.66, -0.97
-1.00, -0.91,  0.52, -0.93, -0.96, -1.00, -1.00, -0.89, -0.61, -1.00, -0.90, -0.89, -0.94
-1.00, -0.96, -0.93,  0.63, -0.94, -1.00, -1.00, -0.84, -0.93, -1.00, -0.96, -0.96, -0.88
-1.00, -0.96, -0.96, -0.93,  0.71, -1.00, -1.00, -0.94, -0.96, -1.00, -0.96, -0.96, -0.81
-1.00, -0.86, -0.95, -0.97, -0.97,  1.00, -1.00, -0.96, -0.93, -1.00, -0.90, -0.89, -0.97
-1.00, -0.95, -0.88, -0.86, -0.95, -1.00,  1.00, -0.65, -0.87, -1.00, -0.94, -0.93, -0.93
-1.00, -0.95, -0.90, -0.83, -0.95, -1.00, -1.00,  0.49, -0.89, -1.00, -0.95, -0.94, -0.91
-1.00, -0.91, -0.56, -0.93, -0.96, -1.00, -1.00, -0.88,  0.41, -1.00, -0.90, -0.88, -0.94
-1.00, -0.75, -0.87, -0.95, -0.97, -1.00, -1.00, -0.93, -0.86,  1.00, -0.70, -0.61, -0.96
-1.00, -0.55, -0.90, -0.96, -0.97, -1.00, -1.00, -0.94, -0.88, -1.00,  0.18,  0.17, -0.96
-1.00, -0.64, -0.89, -0.96, -0.97, -1.00, -1.00, -0.94, -0.86, -1.00, -0.35,  0.20, -0.95
-1.00, -0.95, -0.95, -0.88, -0.80, -1.00, -1.00, -0.91, -0.94, -1.00, -0.95, -0.95,  0.65
