-0.93,  1.00, -0.54, -1.00, -1.00, -0.66, -1.00, -0.82, -0.96, -0.95, -1.00
-0.92, -1.00,  0.85, -1.00, -1.00, -0.55, -1.00, -0.71, -0.95, -0.95, -1.00
-0.96, -1.00, -0.95,  1.00, -1.00, -0.95, -1.00, -0.94, -0.96, -0.96, -1.00
-0.96, -1.00, -0.95, -1.00,  1.00, -0.94, -1.00, -0.94, -0.96, -0.96, -1.00
-0.91, -1.00, -0.52, -1.00, -1.00,  0.53, -1.00, -0.67, -0.94, -0.95, -1.00
-0.96, -1.00, -0.96, -1.00, -1.00, -0.94,  1.00, -0.94, -0.94, -0.95, -1.00
-0.89, -1.00, -0.74, -1.00, -1.00, -0.60, -1.00, -0.71, -0.94, -0.94, -1.00
-0.89, -1.00, -0.73, -1.00, -1.00, -0.63, -1.00,  0.47, -0.93, -0.93, -1.00
-0.83, -1.00, -0.95, -1.00, -1.00, -0.94, -1.00, -0.93,  0.73, -0.49, -1.00
-0.90, -1.00, -0.96, -1.00, -1.00, -0.95, -1.00, -0.94, -0.51,  0.56, -1.00
-0.70, -1.00, -0.94, -1.00, -1.00, -0.92, -1.00, -0.92, -0.80, -0.86,  1.00
