-0.93,  1.00, -0.92, -0.97, -0.89, -0.86, -0.93, -1.00, -0.91, -0.89, -0.76, -0.88
-0.82, -1.00,  0.36, -0.97, -0.76, -0.83, -0.76, -1.00, -0.91, -0.90, -0.93, -0.91
-0.97, -1.00, -0.96,  0.27, -0.96, -0.97, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97
-0.98, -1.00, -0.98, -0.88, -0.97, -0.98, -0.98, -1.00, -0.98, -0.98, -0.98, -0.98
-0.87, -1.00, -0.73, -0.95,  0.71, -0.59, -0.87, -1.00, -0.89, -0.86, -0.91, -0.88
-0.85, -1.00, -0.81, -0.96, -0.57,  0.59, -0.87, -1.00, -0.90, -0.87, -0.89, -0.87
-0.54, -1.00, -0.79, -0.97, -0.88, -0.89,  0.71, -1.00, -0.91, -0.92, -0.94, -0.92
-0.96, -1.00, -0.94, -0.95, -0.92, -0.91, -0.96,  1.00, -0.96, -0.94, -0.92, -0.94
-0.87, -1.00, -0.91, -0.97, -0.89, -0.89, -0.90, -1.00,  0.56, -0.60, -0.87, -0.70
-0.89, -1.00, -0.90, -0.97, -0.86, -0.87, -0.91, -1.00, -0.54,  0.80, -0.80, -0.12
-0.92, -1.00, -0.92, -0.97, -0.91, -0.89, -0.93, -1.00, -0.85, -0.80,  0.75, -0.78
-0.90, -1.00, -0.91, -0.97, -0.88, -0.86, -0.92, -1.00, -0.66, -0.13, -0.78,  0.73
