 0.37, -0.85, -1.00, -1.00, -0.22, -0.90, -0.90, -0.90, -0.88, -0.85
-0.93, -0.94, -1.00, -1.00, -0.93, -0.92, -0.93, -0.83, -0.84, -0.93
-0.83,  0.74, -1.00, -1.00, -0.80, -0.89, -0.88, -0.94, -0.92, -0.92
-0.93, -0.95,  1.00, -1.00, -0.93, -0.92, -0.93, -0.82, -0.82, -0.92
-0.92, -0.86, -1.00,  1.00, -0.91, -0.81, -0.77, -0.96, -0.94, -0.94
-0.28, -0.81, -1.00, -1.00,  0.51, -0.91, -0.90, -0.91, -0.89, -0.87
-0.92, -0.88, -1.00, -1.00, -0.91,  0.52, -0.06, -0.93, -0.92, -0.94
-0.91, -0.87, -1.00, -1.00, -0.90, -0.23,  0.63, -0.94, -0.92, -0.93
-0.90, -0.93, -1.00, -1.00, -0.89, -0.92, -0.93,  0.67, -0.59, -0.87
-0.88, -0.91, -1.00, -1.00, -0.87, -0.90, -0.91, -0.65,  0.74, -0.85
-0.74, -0.90, -1.00, -1.00, -0.79, -0.93, -0.93, -0.88, -0.85, -0.69
-0.83, -0.92, -1.00, -1.00, -0.86, -0.93, -0.93, -0.87, -0.86,  0.57
