-0.94, -0.96,  1.00, -0.95, -0.95, -1.00, -0.95, -0.97, -0.96, -0.97, -0.97
-0.47, -0.93, -1.00, -0.31, -0.80, -1.00, -0.74, -0.92, -0.93, -0.94, -0.92
-0.69, -0.91, -1.00, -0.75,  0.59, -1.00, -0.30, -0.92, -0.92, -0.93, -0.90
-0.95, -0.97, -1.00, -0.96, -0.97, -1.00, -0.97, -0.98, -0.98, -0.98, -0.98
-0.94, -0.82, -1.00, -0.95, -0.94,  1.00, -0.94, -0.86, -0.40, -0.31, -0.84
-0.57, -0.91, -1.00, -0.66, -0.31, -1.00,  0.63, -0.92, -0.92, -0.93, -0.91
-0.92, -0.91, -1.00, -0.91, -0.93, -1.00, -0.92,  0.51, -0.81, -0.84, -0.77
-0.93, -0.85, -1.00, -0.94, -0.93, -1.00, -0.93, -0.83,  0.46, -0.43, -0.80
-0.93, -0.83, -1.00, -0.94, -0.93, -1.00, -0.93, -0.83, -0.32,  0.58, -0.79
-0.91, -0.83, -1.00, -0.92, -0.91, -1.00, -0.91, -0.75, -0.78, -0.80,  0.60
