 0.67, -0.96, -1.00, -1.00, -0.97, -0.72, -0.92, -0.89, -0.93, -0.88
-0.95, -0.09, -1.00, -1.00, -0.85, -0.95, -0.94, -0.96, -0.97, -0.96
-0.92, -0.97,  1.00, -1.00, -0.98, -0.92, -0.90, -0.89, -0.84, -0.90
-0.85, -0.94, -1.00,  1.00, -0.96, -0.78, -0.82, -0.89, -0.91, -0.90
-0.97, -0.83, -1.00, -1.00, -0.77, -0.96, -0.96, -0.97, -0.98, -0.97
-0.97, -0.84, -1.00, -1.00,  0.12, -0.96, -0.96, -0.98, -0.98, -0.97
-0.66, -0.95, -1.00, -1.00, -0.96,  0.51, -0.88, -0.89, -0.93, -0.89
-0.91, -0.94, -1.00, -1.00, -0.96, -0.88,  0.61, -0.93, -0.92, -0.93
-0.89, -0.97, -1.00, -1.00, -0.97, -0.90, -0.93,  0.71, -0.75, -0.10
-0.92, -0.97, -1.00, -1.00, -0.98, -0.93, -0.91, -0.73,  0.72, -0.77
-0.88, -0.97, -1.00, -1.00, -0.97, -0.90, -0.93, -0.18, -0.78,  0.74
