 0.60, -0.95, -0.79, -0.45, -0.07, -0.72, -1.00, -1.00, -0.90, -0.91, -0.76, -0.80, -0.93
-0.95,  0.57, -0.95, -0.94, -0.95, -0.93, -1.00, -1.00, -0.89, -0.83, -0.93, -0.92, -0.88
-0.78, -0.95,  0.70, -0.82, -0.80, -0.83, -1.00, -1.00, -0.93, -0.91, -0.86, -0.83, -0.95
-0.50, -0.94, -0.83,  0.83, -0.60, -0.52, -1.00, -1.00, -0.90, -0.89, -0.61, -0.71, -0.92
-0.03, -0.95, -0.79, -0.59,  0.77, -0.76, -1.00, -1.00, -0.90, -0.91, -0.79, -0.82, -0.93
-0.71, -0.93, -0.82, -0.46, -0.75,  0.68, -1.00, -1.00, -0.90, -0.86, -0.30, -0.50, -0.92
-0.94, -0.98, -0.93, -0.95, -0.94, -0.95,  1.00, -1.00, -0.96, -0.96, -0.95, -0.95, -0.97
-0.96, -0.81, -0.96, -0.96, -0.96, -0.95, -1.00, -1.00, -0.91, -0.91, -0.95, -0.94, -0.87
-0.91, -0.80, -0.91, -0.89, -0.92, -0.86, -1.00,  1.00, -0.90,  0.25, -0.84, -0.82, -0.89
-0.90, -0.88, -0.93, -0.90, -0.90, -0.90, -1.00, -1.00,  0.78, -0.89, -0.89, -0.90, -0.60
-0.92, -0.83, -0.91, -0.89, -0.92, -0.86, -1.00, -1.00, -0.90,  0.43, -0.84, -0.81, -0.89
-0.76, -0.92, -0.86, -0.58, -0.78, -0.32, -1.00, -1.00, -0.89, -0.85,  0.76, -0.33, -0.91
-0.80, -0.91, -0.83, -0.69, -0.82, -0.47, -1.00, -1.00, -0.90, -0.81, -0.32,  0.82, -0.91
-0.93, -0.86, -0.95, -0.92, -0.93, -0.92, -1.00, -1.00, -0.60, -0.89, -0.91, -0.91,  0.86
