 0.69, -0.72, -0.62, -0.85, -0.78, -0.83, -0.80, -0.79, -1.00, -0.87
-0.69,  0.53, -0.29, -0.71, -0.38, -0.65, -0.52, -0.81, -1.00, -0.77
-0.63, -0.31,  0.75, -0.75, -0.54, -0.71, -0.62, -0.83, -1.00, -0.81
-0.85, -0.70, -0.75,  0.86, -0.56, -0.45, -0.67, -0.87, -1.00, -0.32
-0.78, -0.32, -0.50, -0.58,  0.75, -0.46, -0.23, -0.84, -1.00, -0.71
-0.84, -0.64, -0.72, -0.44, -0.45,  0.76, -0.40, -0.84, -1.00, -0.65
-0.79, -0.48, -0.59, -0.67, -0.29, -0.38,  0.73, -0.80, -1.00, -0.76
-0.80, -0.83, -0.84, -0.88, -0.85, -0.84, -0.82,  0.81, -1.00, -0.90
-0.92, -0.89, -0.91, -0.84, -0.88, -0.86, -0.88, -0.91,  1.00, -0.81
-0.87, -0.77, -0.80, -0.33, -0.68, -0.66, -0.76, -0.89, -1.00,  0.75
