 1.00, -1.00, -0.98, -1.00, -0.97, -0.96, -1.00, -1.00, -0.96, -0.97, -0.96, -0.92
-1.00,  1.00, -0.93, -1.00, -0.88, -0.94, -1.00, -1.00, -0.92, -0.89, -0.94, -0.97
-1.00, -1.00,  0.65, -1.00, -0.83, -0.91, -1.00, -1.00, -0.93, -0.76, -0.91, -0.97
-1.00, -1.00, -0.86,  1.00, -0.39, -0.92, -1.00, -1.00, -0.94, -0.64, -0.92, -0.97
-1.00, -1.00, -0.86, -1.00,  0.62, -0.91, -1.00, -1.00, -0.93, -0.56, -0.91, -0.96
-1.00, -1.00, -0.91, -1.00, -0.92,  0.11, -1.00, -1.00, -0.79, -0.91,  0.40, -0.94
-1.00, -1.00, -0.77, -1.00, -0.82, -0.86,  1.00, -1.00, -0.89, -0.82, -0.85, -0.96
-1.00, -1.00, -0.67, -1.00, -0.76, -0.91, -1.00,  1.00, -0.94, -0.50, -0.92, -0.97
-1.00, -1.00, -0.93, -1.00, -0.93, -0.80, -1.00, -1.00,  0.20, -0.93, -0.77, -0.93
-1.00, -1.00, -0.76, -1.00, -0.53, -0.91, -1.00, -1.00, -0.93,  0.47, -0.91, -0.97
-1.00, -1.00, -0.92, -1.00, -0.92, -0.21, -1.00, -1.00, -0.77, -0.91,  0.47, -0.94
-1.00, -1.00, -0.96, -1.00, -0.96, -0.92, -1.00, -1.00, -0.93, -0.96, -0.92, -0.08
