-0.96,  1.00, -0.85, -0.92, -0.94, -0.93, -0.93, -0.95, -0.93, -0.94, -1.00, -1.00, -0.91, -0.91
-0.77, -1.00, -0.92, -0.88, -0.78, -0.51, -0.86, -0.71, -0.33,  0.16, -1.00, -1.00, -0.72, -0.75
-0.94, -1.00,  0.75, -0.86, -0.92, -0.90, -0.85, -0.94, -0.90, -0.91, -1.00, -1.00, -0.87, -0.86
-0.89, -1.00, -0.85,  0.42, -0.83, -0.87, -0.34, -0.87, -0.88, -0.87, -1.00, -1.00, -0.89, -0.88
-0.78, -1.00, -0.92, -0.82,  0.64, -0.79, -0.80, -0.75, -0.80, -0.78, -1.00, -1.00, -0.84, -0.82
-0.84, -1.00, -0.89, -0.86, -0.77,  0.82, -0.83, -0.80, -0.20, -0.55, -1.00, -1.00, -0.59, -0.60
-0.90, -1.00, -0.85, -0.33, -0.81, -0.84,  0.78, -0.88, -0.85, -0.85, -1.00, -1.00, -0.88, -0.86
 0.13, -1.00, -0.94, -0.88, -0.76, -0.82, -0.88,  0.29, -0.80, -0.71, -1.00, -1.00, -0.86, -0.86
-0.82, -1.00, -0.90, -0.89, -0.80, -0.25, -0.86, -0.78,  0.78, -0.43, -1.00, -1.00, -0.64, -0.68
-0.73, -1.00, -0.91, -0.88, -0.79, -0.57, -0.86, -0.66, -0.45,  0.81, -1.00, -1.00, -0.74, -0.76
-0.95, -1.00, -0.92, -0.93, -0.93, -0.92, -0.93, -0.95, -0.93, -0.93,  1.00, -1.00, -0.91, -0.90
-0.95, -1.00, -0.91, -0.93, -0.93, -0.92, -0.93, -0.95, -0.93, -0.93, -1.00,  1.00, -0.90, -0.89
-0.88, -1.00, -0.87, -0.90, -0.85, -0.63, -0.88, -0.86, -0.63, -0.74, -1.00, -1.00,  0.77, -0.09
-0.88, -1.00, -0.86, -0.89, -0.82, -0.61, -0.86, -0.86, -0.67, -0.76, -1.00, -1.00, -0.07,  0.85
