-0.98,  1.00, -1.00, -1.00, -0.97, -1.00, -0.79, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97
-0.89, -1.00,  1.00, -1.00, -0.87, -1.00, -0.97, -0.87, -0.88, -0.90, -0.47, -0.83, -0.58
-0.92, -1.00, -1.00,  1.00, -0.96, -1.00, -0.95, -0.92, -0.92, -0.96, -0.95, -0.92, -0.94
-0.92, -1.00, -1.00, -1.00,  0.64, -1.00, -0.96, -0.86, -0.86, -0.51, -0.88, -0.92, -0.89
-0.91, -1.00, -1.00, -1.00, -0.77,  1.00, -0.96, -0.76, -0.82, -0.77, -0.89, -0.92, -0.90
-0.97, -1.00, -1.00, -1.00, -0.97, -1.00,  0.60, -0.96, -0.97, -0.97, -0.97, -0.97, -0.97
-0.90, -1.00, -1.00, -1.00, -0.86, -1.00, -0.95,  0.89, -0.70, -0.88, -0.86, -0.91, -0.87
-0.86, -1.00, -1.00, -1.00, -0.86, -1.00, -0.96, -0.68,  0.70, -0.87, -0.86, -0.88, -0.86
-0.93, -1.00, -1.00, -1.00, -0.51, -1.00, -0.96, -0.87, -0.86,  0.68, -0.90, -0.93, -0.91
-0.89, -1.00, -1.00, -1.00, -0.87, -1.00, -0.97, -0.86, -0.86, -0.90,  0.79, -0.81, -0.13
-0.70, -1.00, -1.00, -1.00, -0.92, -1.00, -0.97, -0.91, -0.88, -0.93, -0.82,  0.69, -0.79
-0.87, -1.00, -1.00, -1.00, -0.89, -1.00, -0.97, -0.88, -0.86, -0.91, -0.08, -0.77,  0.84
