-0.98,  1.00, -0.98, -1.00, -0.97, -0.95, -0.64, -0.98, -0.96, -0.96, -0.97, -0.98, -0.98, -1.00, -0.87
-0.91, -1.00,  0.57, -1.00, -0.95, -0.97, -0.97, -0.17, -0.96, -0.96, -0.94, -0.87, -0.90, -1.00, -0.97
-0.59, -1.00, -0.88,  1.00, -0.91, -0.96, -0.97, -0.87, -0.95, -0.95, -0.90, -0.71, -0.57, -1.00, -0.96
-0.91, -1.00, -0.95, -1.00,  0.66, -0.95, -0.96, -0.95, -0.88, -0.90, -0.59, -0.88, -0.89, -1.00, -0.94
-0.96, -1.00, -0.97, -1.00, -0.94,  0.69, -0.93, -0.97, -0.88, -0.84, -0.93, -0.96, -0.96, -1.00, -0.88
-0.97, -1.00, -0.97, -1.00, -0.96, -0.94,  0.93, -0.97, -0.95, -0.95, -0.96, -0.97, -0.97, -1.00, -0.81
-0.90, -1.00, -0.05, -1.00, -0.94, -0.97, -0.98,  0.29, -0.96, -0.96, -0.93, -0.87, -0.89, -1.00, -0.97
-0.95, -1.00, -0.96, -1.00, -0.88, -0.88, -0.95, -0.96, -0.05, -0.70, -0.88, -0.93, -0.94, -1.00, -0.93
-0.95, -1.00, -0.97, -1.00, -0.91, -0.85, -0.95, -0.97, -0.65,  0.58, -0.90, -0.94, -0.95, -1.00, -0.92
-0.90, -1.00, -0.94, -1.00, -0.52, -0.94, -0.96, -0.94, -0.87, -0.89,  0.32, -0.86, -0.88, -1.00, -0.95
-0.72, -1.00, -0.90, -1.00, -0.88, -0.96, -0.97, -0.89, -0.94, -0.94, -0.87,  0.14, -0.61, -1.00, -0.96
-0.16, -1.00, -0.90, -1.00, -0.90, -0.96, -0.97, -0.89, -0.94, -0.95, -0.88, -0.56,  0.45, -1.00, -0.96
-0.43, -1.00, -0.90, -1.00, -0.89, -0.96, -0.97, -0.88, -0.94, -0.94, -0.87, -0.46,  0.05,  1.00, -0.96
-0.96, -1.00, -0.97, -1.00, -0.94, -0.88, -0.81, -0.97, -0.93, -0.91, -0.94, -0.96, -0.96, -1.00,  0.71
