-0.94, -0.98, -0.76, -0.73,  1.00, -1.00, -0.88, -0.98, -0.86, -1.00, -1.00, -0.92, -0.82
-0.95, -0.91, -0.98, -0.98, -1.00,  1.00, -0.98, -0.90, -0.98, -1.00, -1.00, -0.96, -0.97
-0.94, -0.98, -0.78, -0.80, -1.00, -1.00,  0.75, -0.98, -0.70, -1.00, -1.00, -0.87, -0.73
-0.93, -0.96, -0.95, -0.95, -1.00, -1.00, -0.94, -0.95, -0.95, -1.00, -1.00, -0.88, -0.94
-0.93, -0.95, -0.95, -0.95, -1.00, -1.00, -0.93, -0.95, -0.94, -1.00, -1.00, -0.84, -0.93
-0.95, -0.92, -0.98, -0.97, -1.00, -1.00, -0.97, -0.91, -0.97, -1.00, -1.00, -0.96, -0.97
-0.97, -0.24, -0.98, -0.98, -1.00, -1.00, -0.98,  0.37, -0.98, -1.00, -1.00, -0.96, -0.97
-0.94, -0.98, -0.74, -0.78, -1.00, -1.00, -0.71, -0.98,  0.50, -1.00, -1.00, -0.86, -0.30
-0.95, -0.91, -0.97, -0.97, -1.00, -1.00, -0.97, -0.90, -0.97,  1.00, -1.00, -0.95, -0.97
-0.94, -0.98, -0.76, -0.76, -1.00, -1.00, -0.88, -0.98, -0.85, -1.00,  1.00, -0.92, -0.80
-0.89, -0.97, -0.89, -0.89, -1.00, -1.00, -0.87, -0.97, -0.88, -1.00, -1.00,  0.73, -0.84
-0.93, -0.98, -0.58, -0.67, -1.00, -1.00, -0.73, -0.97, -0.19, -1.00, -1.00, -0.85,  0.75
