 1.00, -0.79, -1.00, -0.89, -0.24, -0.88, -1.00, -0.90, -0.89, -0.94, -0.94, -0.91, -0.90
-1.00,  0.82, -1.00, -0.78, -0.78, -0.78, -1.00, -0.81, -0.79, -0.94, -0.94, -0.84, -0.81
-1.00, -0.94,  1.00, -0.93, -0.95, -0.96, -1.00, -0.94, -0.95, -0.25, -0.54, -0.92, -0.91
-1.00, -0.79, -1.00,  0.86, -0.88, -0.84, -1.00, -0.26, -0.62, -0.92, -0.92, -0.58, -0.64
-1.00, -0.78, -1.00, -0.88,  0.83, -0.88, -1.00, -0.89, -0.88, -0.94, -0.94, -0.90, -0.89
-1.00, -0.79, -1.00, -0.84, -0.89,  0.70, -1.00, -0.82, -0.72, -0.95, -0.95, -0.88, -0.88
-1.00, -0.90, -1.00, -0.88, -0.86, -0.93, -1.00, -0.88, -0.90, -0.91, -0.91, -0.83, -0.81
-1.00, -0.96, -1.00, -0.95, -0.96, -0.97,  1.00, -0.95, -0.96, -0.63, -0.73, -0.94, -0.93
-1.00, -0.80, -1.00, -0.28, -0.88, -0.80, -1.00,  0.76, -0.48, -0.93, -0.93, -0.66, -0.69
-1.00, -0.79, -1.00, -0.61, -0.86, -0.70, -1.00, -0.50,  0.64, -0.94, -0.94, -0.77, -0.79
-1.00, -0.94, -1.00, -0.93, -0.94, -0.95, -1.00, -0.93, -0.94,  0.76, -0.20, -0.90, -0.90
-1.00, -0.94, -1.00, -0.92, -0.94, -0.95, -1.00, -0.93, -0.94, -0.27,  0.71, -0.90, -0.90
-1.00, -0.84, -1.00, -0.63, -0.90, -0.87, -1.00, -0.65, -0.78, -0.91, -0.91,  0.56, -0.22
-1.00, -0.81, -1.00, -0.65, -0.89, -0.87, -1.00, -0.69, -0.79, -0.90, -0.90, -0.10,  0.74
