-0.98,  1.00, -1.00, -1.00, -0.98,  0.04, -1.00, -0.98, -1.00, -0.98, -0.94, -0.93
-0.98, -1.00,  1.00, -1.00, -0.98, -0.36, -1.00, -0.98, -1.00, -0.98, -0.94, -0.93
-0.90, -1.00, -1.00,  1.00, -0.83, -0.98, -1.00, -0.59, -1.00, -0.49, -0.96, -0.96
-0.90, -1.00, -1.00, -1.00,  0.22, -0.98, -1.00, -0.87, -1.00, -0.86, -0.97, -0.97
-0.98, -1.00, -1.00, -1.00, -0.98,  0.81, -1.00, -0.98, -1.00, -0.98, -0.93, -0.92
-0.93, -1.00, -1.00, -1.00, -0.82, -0.98,  1.00, -0.76, -1.00, -0.72, -0.97, -0.97
-0.93, -1.00, -1.00, -1.00, -0.90, -0.98, -1.00,  0.43, -1.00, -0.26, -0.97, -0.96
-0.98, -1.00, -1.00, -1.00, -0.98, -0.81, -1.00, -0.98,  1.00, -0.98, -0.94, -0.93
-0.93, -1.00, -1.00, -1.00, -0.89, -0.98, -1.00, -0.30, -1.00,  0.31, -0.97, -0.97
-0.97, -1.00, -1.00, -1.00, -0.97, -0.94, -1.00, -0.95, -1.00, -0.95,  0.68, -0.75
-0.96, -1.00, -1.00, -1.00, -0.97, -0.94, -1.00, -0.96, -1.00, -0.96, -0.73,  0.57
