 0.88, -0.20, -1.00, -0.70, -0.32, -0.65, -0.47, -0.82, -0.89, -0.77
-0.18,  0.81, -1.00, -0.76, -0.53, -0.72, -0.61, -0.83, -0.90, -0.81
-0.97, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.96, -0.98, -0.98
-0.90, -0.91,  1.00, -0.84, -0.88, -0.86, -0.88, -0.93, -0.46, -0.84
-0.69, -0.75, -1.00,  0.76, -0.55, -0.43, -0.64, -0.87, -0.83, -0.28
-0.33, -0.53, -1.00, -0.58,  0.85, -0.47, -0.22, -0.84, -0.87, -0.70
-0.64, -0.72, -1.00, -0.45, -0.46,  0.78, -0.34, -0.84, -0.85, -0.65
-0.49, -0.61, -1.00, -0.66, -0.22, -0.36,  0.82, -0.81, -0.86, -0.75
-0.79, -0.82, -1.00, -0.88, -0.83, -0.86, -0.81,  0.40, -0.92, -0.90
-0.89, -0.90, -1.00, -0.83, -0.87, -0.85, -0.87, -0.91,  0.73, -0.81
-0.77, -0.81, -1.00, -0.29, -0.70, -0.63, -0.74, -0.89, -0.81,  0.85
