 1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.91, -0.95, -1.00, -0.91, -0.92, -0.90, -0.92
-1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.93, -0.96, -1.00, -0.59, -0.82, -0.89, -0.79
-1.00, -1.00,  1.00, -1.00, -1.00, -0.91, -0.96, -0.92, -1.00, -0.97, -0.98, -0.98, -0.97
-1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.94, -0.96, -1.00, -0.68, -0.79, -0.88, -0.75
-1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.84, -0.96, -1.00, -0.83, -0.90, -0.92, -0.88
-1.00, -1.00, -1.00, -1.00, -1.00,  0.02, -0.96, -0.02, -1.00, -0.96, -0.96, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.62, -0.95, -1.00, -0.90, -0.94, -0.95, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.05, -0.95,  0.58, -1.00, -0.96, -0.96, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.84, -0.95,  1.00, -0.78, -0.91, -0.93, -0.89
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.90, -0.96, -1.00,  0.71, -0.85, -0.91, -0.82
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.96, -1.00, -0.83,  0.77, -0.77, -0.03
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.96, -1.00, -0.90, -0.76,  0.80, -0.79
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.96, -1.00, -0.80, -0.01, -0.79,  0.77
