-0.98,  1.00, -0.98, -1.00, -0.98, -0.92, -0.92, -0.98, -0.96, -0.80, -1.00, -0.88, -0.90
-0.69, -1.00,  0.31, -1.00, -0.66, -0.99, -0.99, -0.91, -0.97, -0.98, -1.00, -0.98, -0.98
-0.98, -1.00, -0.98,  1.00, -0.98, -0.74, -0.75, -0.97, -0.94, -0.82, -1.00, -0.87, -0.84
-0.19, -1.00, -0.56, -1.00,  0.52, -0.98, -0.98, -0.87, -0.95, -0.97, -1.00, -0.97, -0.98
-0.98, -1.00, -0.98, -1.00, -0.98,  0.59, -0.31, -0.98, -0.95, -0.84, -1.00, -0.91, -0.71
-0.98, -1.00, -0.98, -1.00, -0.98, -0.41,  0.80, -0.98, -0.95, -0.86, -1.00, -0.92, -0.68
-0.87, -1.00, -0.90, -1.00, -0.88, -0.98, -0.98,  0.62, -0.93, -0.97, -1.00, -0.97, -0.98
-0.95, -1.00, -0.96, -1.00, -0.95, -0.96, -0.96, -0.93,  0.44, -0.95, -1.00, -0.94, -0.96
-0.98, -1.00, -0.98, -1.00, -0.97, -0.84, -0.86, -0.97, -0.95,  0.70, -1.00, -0.81, -0.82
-0.97, -1.00, -0.97, -1.00, -0.97, -0.91, -0.91, -0.97, -0.94, -0.77,  1.00, -0.10, -0.88
-0.97, -1.00, -0.97, -1.00, -0.97, -0.92, -0.91, -0.97, -0.94, -0.80, -1.00,  0.44, -0.88
-0.98, -1.00, -0.98, -1.00, -0.98, -0.72, -0.69, -0.98, -0.96, -0.83, -1.00, -0.90,  0.74
