-0.92,  1.00, -1.00, -0.80, -1.00, -0.78, -0.97, -0.97, -0.97, -0.97
-0.97, -1.00,  1.00, -0.94, -1.00, -0.94, -0.98, -0.98, -0.98, -0.98
-0.91, -1.00, -1.00, -0.95, -1.00, -0.95, -0.91, -0.92, -0.89, -0.92
-0.96, -1.00, -1.00, -0.97, -1.00, -0.97, -0.61, -0.82, -0.87, -0.78
-0.96, -1.00, -1.00, -0.97, -1.00, -0.97, -0.69, -0.78, -0.86, -0.72
-0.92, -1.00, -1.00,  0.53, -1.00, -0.19, -0.96, -0.96, -0.96, -0.96
-0.94, -1.00, -1.00, -0.95,  1.00, -0.95, -0.90, -0.95, -0.95, -0.94
-0.91, -1.00, -1.00,  0.07, -1.00,  0.47, -0.96, -0.96, -0.96, -0.96
-0.94, -1.00, -1.00, -0.95, -1.00, -0.95, -0.79, -0.91, -0.93, -0.90
-0.95, -1.00, -1.00, -0.96, -1.00, -0.96,  0.54, -0.83, -0.89, -0.80
-0.95, -1.00, -1.00, -0.96, -1.00, -0.96, -0.83,  0.63, -0.76,  0.15
-0.95, -1.00, -1.00, -0.97, -1.00, -0.96, -0.90, -0.76,  0.62, -0.77
-0.95, -1.00, -1.00, -0.96, -1.00, -0.96, -0.80, -0.07, -0.77,  0.67
