 1.00, -1.00, -0.94, -0.83, -1.00, -0.92, -0.84, -1.00, -0.95, -0.93, -0.95, -0.89
-1.00,  1.00, -0.33, -0.92, -1.00, -0.74, -0.93, -1.00, -0.90, -0.88, -0.89, -0.90
-1.00, -1.00,  0.56, -0.92, -1.00, -0.71, -0.93, -1.00, -0.89, -0.87, -0.88, -0.89
-1.00, -1.00, -0.92,  0.34, -1.00, -0.87, -0.82, -1.00, -0.94, -0.92, -0.94, -0.86
-1.00, -1.00, -0.96, -0.91,  1.00, -0.94, -0.94, -1.00, -0.97, -0.96, -0.97, -0.95
-1.00, -1.00, -0.71, -0.88, -1.00,  0.80, -0.90, -1.00, -0.89, -0.85, -0.90, -0.84
-1.00, -1.00, -0.92, -0.84, -1.00, -0.90,  0.44, -1.00, -0.93, -0.87, -0.92, -0.72
-1.00, -1.00, -0.92, -0.96, -1.00, -0.93, -0.94,  1.00, -0.78, -0.88, -0.81, -0.93
-1.00, -1.00, -0.87, -0.94, -1.00, -0.88, -0.92, -1.00,  0.67, -0.77, -0.51, -0.90
-1.00, -1.00, -0.87, -0.93, -1.00, -0.84, -0.86, -1.00, -0.76,  0.81, -0.73, -0.83
-1.00, -1.00, -0.89, -0.95, -1.00, -0.90, -0.92, -1.00, -0.55, -0.75,  0.74, -0.90
-1.00, -1.00, -0.89, -0.88, -1.00, -0.85, -0.73, -1.00, -0.89, -0.81, -0.89,  0.70
