0.74, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.98
-0.97, 0.68, -0.63, -0.56, -0.66, -0.52, -0.64, -0.69, -0.76
-0.97, -0.66, 0.70, -0.31, -0.82, -0.79, -0.79, -0.77, -0.86
-0.97, -0.56, -0.30, 0.66, -0.81, -0.74, -0.74, -0.69, -0.85
-0.97, -0.68, -0.82, -0.80, 0.87, -0.54, -0.50, -0.76, -0.36
-0.97, -0.49, -0.76, -0.69, -0.48, 0.60, -0.30, -0.65, -0.66
-0.97, -0.64, -0.79, -0.73, -0.49, -0.26, 0.77, -0.62, -0.61
-0.97, -0.69, -0.76, -0.67, -0.73, -0.64, -0.58, 0.69, -0.76
-0.97, -0.85, -0.82, -0.78, -0.89, -0.86, -0.85, -0.78, -0.89
-0.97, -0.77, -0.86, -0.84, -0.36, -0.68, -0.61, -0.77, 0.83
