-0.87,  0.59, -1.00, -1.00, -1.00, -0.97, -0.86, -0.88, -0.90, -0.89
-0.94, -0.90,  1.00, -1.00, -1.00, -0.97, -0.61, -0.63, -0.86, -0.68
-0.95, -0.97, -1.00,  1.00, -1.00, -0.62, -0.97, -0.97, -0.97, -0.97
-0.94, -0.90, -1.00, -1.00,  1.00, -0.97, -0.73, -0.38, -0.83, -0.51
-0.93, -0.90, -1.00, -1.00, -1.00, -0.95, -0.95, -0.95, -0.94, -0.95
-0.76, -0.75, -1.00, -1.00, -1.00, -0.97, -0.90, -0.93, -0.93, -0.93
-0.96, -0.96, -1.00, -1.00, -1.00,  0.80, -0.97, -0.97, -0.97, -0.97
-0.93, -0.86, -1.00, -1.00, -1.00, -0.97,  0.69, -0.73, -0.87, -0.77
-0.94, -0.88, -1.00, -1.00, -1.00, -0.97, -0.72,  0.72, -0.78, -0.06
-0.95, -0.91, -1.00, -1.00, -1.00, -0.97, -0.87, -0.78,  0.85, -0.75
-0.95, -0.90, -1.00, -1.00, -1.00, -0.97, -0.78, -0.04, -0.76,  0.80
