-0.85,  1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -0.97, -0.95, -0.97, -0.95, -1.00, -1.00, -0.97
-0.96, -1.00,  1.00, -1.00, -0.93, -1.00, -0.94, -0.91, -0.75, -0.90, -0.73, -1.00, -1.00, -0.91
-0.98, -1.00, -1.00,  1.00, -0.91, -1.00, -0.92, -0.46, -0.92, -0.28, -0.92, -1.00, -1.00, -0.78
-0.98, -1.00, -1.00, -1.00,  0.82, -1.00, -0.18, -0.90, -0.90, -0.90, -0.91, -1.00, -1.00, -0.79
-0.98, -1.00, -1.00, -1.00, -0.44,  1.00, -0.18, -0.91, -0.91, -0.90, -0.91, -1.00, -1.00, -0.80
-0.98, -1.00, -1.00, -1.00, -0.84, -1.00, -0.83, -0.93, -0.93, -0.93, -0.93, -1.00, -1.00, -0.85
-0.98, -1.00, -1.00, -1.00, -0.21, -1.00,  0.51, -0.91, -0.91, -0.90, -0.91, -1.00, -1.00, -0.78
-0.97, -1.00, -1.00, -1.00, -0.90, -1.00, -0.91,  0.53, -0.93, -0.44, -0.93, -1.00, -1.00, -0.81
-0.96, -1.00, -1.00, -1.00, -0.91, -1.00, -0.91, -0.93,  0.85, -0.92,  0.03, -1.00, -1.00, -0.91
-0.97, -1.00, -1.00, -1.00, -0.89, -1.00, -0.90, -0.34, -0.91,  0.55, -0.91, -1.00, -1.00, -0.75
-0.96, -1.00, -1.00, -1.00, -0.91, -1.00, -0.91, -0.93,  0.02, -0.92,  0.89, -1.00, -1.00, -0.90
-0.96, -1.00, -1.00, -1.00, -0.93, -1.00, -0.93, -0.91, -0.73, -0.90, -0.70,  1.00, -1.00, -0.91
-0.96, -1.00, -1.00, -1.00, -0.92, -1.00, -0.93, -0.92, -0.65, -0.91, -0.60, -1.00,  1.00, -0.91
-0.98, -1.00, -1.00, -1.00, -0.82, -1.00, -0.80, -0.93, -0.92, -0.92, -0.92, -1.00, -1.00, -0.83
-0.98, -1.00, -1.00, -1.00, -0.90, -1.00, -0.89, -0.82, -0.93, -0.78, -0.93, -1.00, -1.00, -0.75
-0.98, -1.00, -1.00, -1.00, -0.79, -1.00, -0.80, -0.80, -0.91, -0.75, -0.91, -1.00, -1.00,  0.76
