-0.91,  1.00, -1.00, -0.91, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.89, -0.96, -0.98
-0.90, -1.00,  1.00, -0.90, -1.00, -1.00, -0.95, -1.00, -1.00, -0.96, -0.88, -0.95, -0.97
-0.23, -1.00, -1.00,  0.09, -1.00, -1.00, -0.92, -1.00, -1.00, -0.93, -0.59, -0.92, -0.96
-0.92, -1.00, -1.00, -0.91, -1.00, -1.00, -0.85, -1.00, -1.00, -0.89, -0.89, -0.83, -0.96
-0.88, -1.00, -1.00, -0.88,  1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -0.83, -0.95, -0.97
-0.89, -1.00, -1.00, -0.90, -1.00,  1.00, -0.94, -1.00, -1.00, -0.92, -0.91, -0.94, -0.97
-0.92, -1.00, -1.00, -0.92, -1.00, -1.00,  0.63, -1.00, -1.00, -0.77, -0.91,  0.17, -0.93
-0.86, -1.00, -1.00, -0.85, -1.00, -1.00, -0.87,  1.00, -1.00, -0.88, -0.84, -0.85, -0.96
-0.80, -1.00, -1.00, -0.75, -1.00, -1.00, -0.91, -1.00,  1.00, -0.93, -0.41, -0.90, -0.96
-0.93, -1.00, -1.00, -0.92, -1.00, -1.00, -0.79, -1.00, -1.00,  0.25, -0.92, -0.80, -0.93
-0.68, -1.00, -1.00, -0.55, -1.00, -1.00, -0.90, -1.00, -1.00, -0.92,  0.45, -0.90, -0.95
-0.92, -1.00, -1.00, -0.92, -1.00, -1.00,  0.34, -1.00, -1.00, -0.76, -0.91, -0.14, -0.93
-0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.93, -1.00, -1.00, -0.93, -0.95, -0.93, -0.13
