 1.00, -1.00, -0.87, -0.92, -0.93, -0.92, -0.82
-1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -0.97, -0.96, -0.96, -0.96, -0.97
-1.00, -1.00, -0.93, -0.43, -0.67, -0.37, -0.94
-1.00, -1.00, -0.93, -0.70, -0.17, -0.64, -0.95
-1.00, -1.00,  0.62, -0.89, -0.91, -0.89, -0.87
-1.00, -1.00, -0.77, -0.93, -0.94, -0.93, -0.90
-1.00, -1.00, -0.92, -0.95, -0.95, -0.95, -0.42
-1.00, -1.00, -0.90,  0.82, -0.61,  0.02, -0.93
-1.00, -1.00, -0.91, -0.62,  0.77, -0.51, -0.94
-1.00, -1.00, -0.90,  0.01, -0.50,  0.84, -0.94
-1.00, -1.00, -0.88, -0.93, -0.94, -0.93,  0.79
