-0.96, -0.98,  1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -1.00, -0.90, -0.92, -0.90, -0.92
-0.97, -0.98, -1.00,  1.00, -1.00, -0.96, -1.00, -0.97, -1.00, -0.59, -0.82, -0.89, -0.79
-0.92, -0.91, -1.00, -1.00, -1.00, -0.92, -1.00, -0.92, -1.00, -0.97, -0.98, -0.98, -0.97
-0.97, -0.98, -1.00, -1.00,  1.00, -0.96, -1.00, -0.97, -1.00, -0.68, -0.78, -0.87, -0.74
-0.97, -0.98, -1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -1.00, -0.82, -0.90, -0.92, -0.89
-0.80, -0.94, -1.00, -1.00, -1.00,  0.20, -1.00, -0.28, -1.00, -0.97, -0.97, -0.97, -0.97
-0.96, -0.97, -1.00, -1.00, -1.00, -0.95,  1.00, -0.95, -1.00, -0.90, -0.95, -0.95, -0.94
-0.79, -0.94, -1.00, -1.00, -1.00, -0.06, -1.00,  0.64, -1.00, -0.96, -0.96, -0.97, -0.96
-0.96, -0.97, -1.00, -1.00, -1.00, -0.94, -1.00, -0.94,  1.00, -0.78, -0.91, -0.93, -0.90
-0.97, -0.98, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00,  0.67, -0.84, -0.90, -0.82
-0.97, -0.98, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -0.82,  0.69, -0.77,  0.11
-0.97, -0.98, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -0.90, -0.75,  0.54, -0.77
-0.97, -0.98, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -0.78, -0.09, -0.80,  0.69
