-0.84,  1.00, -1.00, -1.00, -0.86, -0.89, -1.00, -1.00, -0.86, -0.92, -0.87, -0.81, -0.74, -1.00
-0.87, -1.00,  1.00, -1.00, -0.94, -0.95, -1.00, -1.00, -0.76, -0.85, -0.80, -0.93, -0.91, -1.00
-0.94, -1.00, -1.00,  1.00, -0.80, -0.79, -1.00, -1.00, -0.92, -0.93, -0.93, -0.86, -0.82, -1.00
-0.93, -1.00, -1.00, -1.00,  0.79, -0.55, -1.00, -1.00, -0.90, -0.90, -0.90, -0.61, -0.69, -1.00
-0.94, -1.00, -1.00, -1.00, -0.56,  0.79, -1.00, -1.00, -0.92, -0.91, -0.93, -0.78, -0.80, -1.00
-0.92, -1.00, -1.00, -1.00, -0.49, -0.74,  1.00, -1.00, -0.89, -0.89, -0.89, -0.34, -0.48, -1.00
-0.97, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00,  1.00, -0.96, -0.97, -0.97, -0.96, -0.95, -1.00
-0.82, -1.00, -1.00, -1.00, -0.91, -0.93, -1.00, -1.00,  0.69, -0.88, -0.08, -0.88, -0.86, -1.00
-0.93, -1.00, -1.00, -1.00, -0.90, -0.91, -1.00, -1.00, -0.88,  0.75, -0.88, -0.90, -0.90, -1.00
-0.83, -1.00, -1.00, -1.00, -0.91, -0.93, -1.00, -1.00, -0.11, -0.88,  0.85, -0.87, -0.84, -1.00
-0.91, -1.00, -1.00, -1.00, -0.63, -0.79, -1.00, -1.00, -0.88, -0.89, -0.87,  0.75, -0.26, -1.00
-0.90, -1.00, -1.00, -1.00, -0.70, -0.81, -1.00, -1.00, -0.85, -0.90, -0.85, -0.34,  0.77, -1.00
-0.93, -1.00, -1.00, -1.00, -0.92, -0.93, -1.00, -1.00, -0.88, -0.52, -0.89, -0.92, -0.91,  1.00
