-0.78,  1.00, -0.95, -0.83, -0.93, -0.83, -1.00, -0.94, -0.93, -0.95, -0.88
-0.93, -1.00,  0.59, -0.92, -0.73, -0.92, -1.00, -0.89, -0.88, -0.88, -0.90
-0.80, -1.00, -0.93,  0.87, -0.87, -0.83, -1.00, -0.94, -0.93, -0.95, -0.87
-0.93, -1.00, -0.97, -0.91, -0.95, -0.93, -1.00, -0.97, -0.96, -0.97, -0.95
-0.91, -1.00, -0.76, -0.86,  0.79, -0.90, -1.00, -0.90, -0.86, -0.90, -0.85
-0.61, -1.00, -0.92, -0.84, -0.90,  0.64, -1.00, -0.90, -0.86, -0.91, -0.73
-0.95, -1.00, -0.92, -0.95, -0.93, -0.93,  1.00, -0.80, -0.88, -0.81, -0.93
-0.93, -1.00, -0.87, -0.93, -0.89, -0.92, -1.00,  0.56, -0.78, -0.59, -0.89
-0.90, -1.00, -0.87, -0.93, -0.85, -0.88, -1.00, -0.73,  0.83, -0.75, -0.83
-0.93, -1.00, -0.87, -0.94, -0.90, -0.91, -1.00, -0.61, -0.74,  0.73, -0.89
-0.78, -1.00, -0.89, -0.86, -0.84, -0.71, -1.00, -0.89, -0.83, -0.90,  0.72
